frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125],[935.2393798828125 1732.009521484375 1214.68017578125 1876.69580078125],0.27800729870796204,NA13NRU,0.7730040548890287
1,5.0,[2197.3992119249906 1154.283601000314 2785.558781646786 1736.5469456664398],[2335.4423828125 1533.794677734375 2593.90771484375 1673.4462890625],0.310417503118515,HV51WSU,0.2498618575222424
3,5.0,[2196.5316370233927 1169.006829969873 2783.134837698312 1747.6872646694794],[2400.283203125 1536.7327880859375 2588.80029296875 1669.4132080078125],0.3425229787826538,AU51VSU,0.20558425754526385
5,5.0,[2194.096608417618 1174.1968984430143 2789.7637802156505 1755.6260121240946],[2405.780029296875 1541.36865234375 2598.126220703125 1669.93359375],0.32708218693733215,NU51VSU,0.5450653213312213
6,5.0,[2192.9396450122963 1176.7570608829285 2788.933687758338 1758.4379739230487],[2418.774169921875 1549.5296630859375 2593.7900390625 1667.4371337890625],0.3743407428264618,NW51MSU,0.1291566791627103
7,5.0,[2192.045352213462 1177.3985741721162 2788.4128674430012 1759.266751717888],[2418.788818359375 1549.46337890625 2593.9453125 1667.400146484375],0.373504638671875,NW51MSU,0.1291566791627103
9,3.0,[737.1985457504003 1396.050468021419 1425.6083380297032 2026.1469196964877],[923.2611083984375 1788.75390625 1236.388671875 1921.731689453125],0.2893720865249634,NA13NRU,0.29544465565114103
10,5.0,[2188.89369867268 1177.7805146159683 2792.992620965248 1768.6962614249503],[2407.69970703125 1572.3497314453125 2606.24365234375 1677.30908203125],0.27601635456085205,MU51YSU,0.6654526788645755
12,3.0,[727.5474977331016 1404.1161445204366 1422.2767713116589 2041.4149277552983],[935.1826171875 1804.320556640625 1184.66015625 1919.646240234375],0.35354718565940857,NA13NRU,0.3899342502328824
13,3.0,[726.2982605061358 1404.262156242863 1420.7562564372115 2043.246077716079],[935.2630004882812 1804.3597412109375 1184.44970703125 1919.4818115234375],0.35295018553733826,NA13NRU,0.3899342502328824
14,5.0,[2193.6217290836403 1176.1722220803895 2814.8183348619177 1777.352079517832],[2421.014892578125 1577.673828125 2596.866455078125 1676.2841796875],0.6270082592964172,ML51YSU,0.4164087759092117
14,3.0,[725.9480583189256 1407.073834863577 1423.174048032392 2052.1907000277242],[911.7099609375 1806.23388671875 1195.300048828125 1922.0224609375],0.3973024785518646,NA13NRU,0.8916380473868897
16,3.0,[722.4587072812935 1412.916399170535 1419.6812161193714 2056.865430114783],[899.7674560546875 1810.8515625 1192.1319580078125 1926.16259765625],0.5052580237388611,NA13NRU,0.1844123806443501
21,3.0,[701.4767765725248 1426.5348829670172 1409.2054553981295 2075.595790966852],[920.64697265625 1818.0955810546875 1199.455322265625 1968.5950927734375],0.4344538152217865,NA13NRU,0.22014696363919112
25,5.0,[2194.8737281782364 1200.5306367136234 2813.587570543146 1811.6362660660045],[2422.1826171875 1606.9324951171875 2599.98876953125 1716.7650146484375],0.4976540505886078,MI51VSU,0.29722390455015296
